image,ground_truth,quality,classification_source,probability,probability_percent,decision,correct,error
IDRiD_029,NORMAL,GOOD,ORIGINAL,0.1623431295156479,16.23431295156479,NON-REFERABLE DR,True,
IDRiD_030,NORMAL,GOOD,ORIGINAL,0.03139631822705269,3.139631822705269,NON-REFERABLE DR,True,
IDRiD_037,NORMAL,GOOD,ORIGINAL,0.41337618231773376,41.33761823177338,NON-REFERABLE DR,True,
IDRiD_038,NORMAL,GOOD,ORIGINAL,0.1471913456916809,14.71913456916809,NON-REFERABLE DR,True,
IDRiD_039,NORMAL,GOOD,ENHANCED,0.6737097501754761,67.37097501754761,REFERABLE DR,False,
IDRiD_041,NORMAL,GOOD,ORIGINAL,0.14305497705936432,14.305497705936432,NON-REFERABLE DR,True,
IDRiD_043,NORMAL,GOOD,ORIGINAL,0.19427089393138885,19.427089393138885,NON-REFERABLE DR,True,
IDRiD_044,NORMAL,GOOD,ORIGINAL,0.051603980362415314,5.160398036241531,NON-REFERABLE DR,True,
IDRiD_045,NORMAL,GOOD,ORIGINAL,0.8687165975570679,86.87165975570679,REFERABLE DR,False,
IDRiD_047,NORMAL,GOOD,ORIGINAL,0.2293083220720291,22.93083220720291,NON-REFERABLE DR,True,
IDRiD_050,NORMAL,GOOD,ORIGINAL,0.5016091465950012,50.16091465950012,REFERABLE DR,False,
IDRiD_052,NORMAL,GOOD,ORIGINAL,0.6315001845359802,63.15001845359802,REFERABLE DR,False,
IDRiD_054,NORMAL,GOOD,ORIGINAL,0.21343275904655457,21.343275904655457,NON-REFERABLE DR,True,
IDRiD_055,NORMAL,GOOD,ORIGINAL,0.16207101941108704,16.207101941108704,NON-REFERABLE DR,True,
IDRiD_056,NORMAL,GOOD,ORIGINAL,0.10230360925197601,10.230360925197601,NON-REFERABLE DR,True,
IDRiD_058,NORMAL,GOOD,ORIGINAL,0.24232298135757446,24.232298135757446,NON-REFERABLE DR,True,
IDRiD_068,NORMAL,GOOD,ORIGINAL,0.5955671668052673,59.55671668052673,REFERABLE DR,False,
IDRiD_069,NORMAL,GOOD,ENHANCED,0.6224526762962341,62.24526762962341,REFERABLE DR,False,
IDRiD_070,NORMAL,GOOD,ORIGINAL,0.6625807881355286,66.25807881355286,REFERABLE DR,False,
IDRiD_071,NORMAL,,,,,,,'NoneType' object has no attribute 'get'
IDRiD_075,NORMAL,GOOD,ORIGINAL,0.35929498076438904,35.929498076438904,NON-REFERABLE DR,True,
IDRiD_077,NORMAL,GOOD,ORIGINAL,0.2399648278951645,23.99648278951645,NON-REFERABLE DR,True,
IDRiD_078,NORMAL,GOOD,ORIGINAL,0.3362400233745575,33.62400233745575,NON-REFERABLE DR,True,
IDRiD_080,NORMAL,GOOD,ORIGINAL,0.12383948266506195,12.383948266506195,NON-REFERABLE DR,True,
IDRiD_090,NORMAL,GOOD,ENHANCED,0.09261081367731094,9.261081367731094,NON-REFERABLE DR,True,
IDRiD_092,NORMAL,,,,,,,'NoneType' object has no attribute 'get'
IDRiD_093,NORMAL,GOOD,ENHANCED,0.4706698954105377,47.06698954105377,NON-REFERABLE DR,True,
IDRiD_094,NORMAL,GOOD,ENHANCED,0.551048994064331,55.104899406433105,REFERABLE DR,False,
IDRiD_095,NORMAL,GOOD,ENHANCED,0.6665198802947998,66.65198802947998,REFERABLE DR,False,
IDRiD_096,NORMAL,GOOD,ENHANCED,0.25729864835739136,25.729864835739136,NON-REFERABLE DR,True,
IDRiD_097,NORMAL,GOOD,ENHANCED,0.6975656747817993,69.75656747817993,REFERABLE DR,False,
IDRiD_098,NORMAL,,,,,,,'NoneType' object has no attribute 'get'
IDRiD_099,NORMAL,GOOD,ORIGINAL,0.5294907689094543,52.949076890945435,REFERABLE DR,False,
IDRiD_103,NORMAL,GOOD,ENHANCED,0.38759902119636536,38.759902119636536,NON-REFERABLE DR,True,
