image,actual_referable,referable_probability,predicted_referable
IDRiD_001,1,0.8428003787994385,1
IDRiD_002,1,0.7239916920661926,1
IDRiD_003,1,0.5714559555053711,1
IDRiD_004,1,0.529309868812561,0
IDRiD_005,1,0.6827989816665649,1
IDRiD_006,1,0.6345799565315247,1
IDRiD_007,1,0.8518474698066711,1
IDRiD_008,1,0.8049762845039368,1
IDRiD_009,1,0.9554023146629333,1
IDRiD_010,1,0.7599800229072571,1
IDRiD_011,1,0.9339910745620728,1
IDRiD_012,1,0.186101034283638,0
IDRiD_013,1,0.8332937359809875,1
IDRiD_014,1,0.9699808955192566,1
IDRiD_015,1,0.7228490710258484,1
IDRiD_016,1,0.9920371770858765,1
IDRiD_017,1,0.9554363489151001,1
IDRiD_018,1,0.9261887073516846,1
IDRiD_019,1,0.6936234831809998,1
IDRiD_020,1,0.8129836320877075,1
IDRiD_021,1,0.8241974115371704,1
IDRiD_022,1,0.8562639951705933,1
IDRiD_023,1,0.3441087007522583,0
IDRiD_024,1,0.210318461060524,0
IDRiD_025,1,0.932681143283844,1
IDRiD_026,1,0.9209355115890503,1
IDRiD_027,1,0.916513204574585,1
IDRiD_028,1,0.7513405084609985,1
IDRiD_029,0,0.1623431295156479,0
IDRiD_030,0,0.03139631822705269,0
IDRiD_031,1,0.447899729013443,0
IDRiD_032,1,0.876612663269043,1
IDRiD_033,1,0.7478771209716797,1
IDRiD_034,1,0.962078869342804,1
IDRiD_035,1,0.8877003788948059,1
IDRiD_036,1,0.9013504385948181,1
IDRiD_037,0,0.41337618231773376,0
IDRiD_038,0,0.1471913456916809,0
IDRiD_039,0,0.031498782336711884,0
IDRiD_040,1,0.8976989388465881,1
IDRiD_041,0,0.14305497705936432,0
IDRiD_042,1,0.9862657189369202,1
IDRiD_043,0,0.19427089393138885,0
IDRiD_044,0,0.051603980362415314,0
IDRiD_045,0,0.8687165975570679,1
IDRiD_046,1,0.7330807447433472,1
IDRiD_047,0,0.2293083220720291,0
IDRiD_048,1,0.8541368842124939,1
IDRiD_049,1,0.7350242137908936,1
IDRiD_050,0,0.5016091465950012,0
IDRiD_051,1,0.8081343770027161,1
IDRiD_052,0,0.6315001845359802,1
IDRiD_053,1,0.9798122644424438,1
IDRiD_054,0,0.21343275904655457,0
IDRiD_055,0,0.16207101941108704,0
IDRiD_056,0,0.10230360925197601,0
IDRiD_057,1,0.7825584411621094,1
IDRiD_058,0,0.24232298135757446,0
IDRiD_059,1,0.8419051170349121,1
IDRiD_060,1,0.19908863306045532,0
IDRiD_061,1,0.7744556069374084,1
IDRiD_062,1,0.942274808883667,1
IDRiD_063,0,0.1381828933954239,0
IDRiD_064,1,0.6190274357795715,1
IDRiD_065,1,0.7919098734855652,1
IDRiD_066,1,0.926200270652771,1
IDRiD_067,1,0.9383122324943542,1
IDRiD_068,0,0.5955671668052673,1
IDRiD_069,0,0.05314229801297188,0
IDRiD_070,0,0.6625807881355286,1
IDRiD_071,0,0.03589696064591408,0
IDRiD_072,1,0.9859777688980103,1
IDRiD_073,0,0.304200679063797,0
IDRiD_074,0,0.03643571957945824,0
IDRiD_075,0,0.35929498076438904,0
IDRiD_076,1,0.1522693783044815,0
IDRiD_077,0,0.2399648278951645,0
IDRiD_078,0,0.3362400233745575,0
IDRiD_079,1,0.05439535528421402,0
IDRiD_080,0,0.12383948266506195,0
IDRiD_081,1,0.2681332528591156,0
IDRiD_082,1,0.44329237937927246,0
IDRiD_083,1,0.5817854404449463,1
IDRiD_084,1,0.07766300439834595,0
IDRiD_085,0,0.8111143708229065,1
IDRiD_086,1,0.3716641068458557,0
IDRiD_087,1,0.9600898027420044,1
IDRiD_088,1,0.7637895941734314,1
IDRiD_089,1,0.814114511013031,1
IDRiD_090,0,0.023877359926700592,0
IDRiD_091,1,0.9497125744819641,1
IDRiD_092,0,0.2259291112422943,0
IDRiD_093,0,0.5805020332336426,1
IDRiD_094,0,0.6000149250030518,1
IDRiD_095,0,0.4106907546520233,0
IDRiD_096,0,0.17658305168151855,0
IDRiD_097,0,0.8368284106254578,1
IDRiD_098,0,0.303339421749115,0
IDRiD_099,0,0.5294907689094543,0
IDRiD_100,1,0.6826700568199158,1
IDRiD_101,0,0.22123850882053375,0
IDRiD_102,1,0.9011301398277283,1
IDRiD_103,0,0.1247183308005333,0
